f74429b2-26cb-4a97-be35-f398ed9ee424,1,6392.56055,2023-06-28 17:59:55+00
287df4c0-72aa-48c3-8ccb-036324cb105a,2,16109.0791,2023-06-28 17:59:53+00
36a113c9-1def-4568-96b7-f380a178ca9d,3,16609.55273,2023-06-28 17:54:23+00
19c81755-62c5-4ed8-8ac2-87b4c949f405,2,16088.2006,2023-06-28 10:59:00+00
94896aae-fb8a-42f8-9ef2-620473a3a921,2,16103.82227,2023-06-28 16:59:35+00
5693ab7f-fe12-4e5c-ba8a-2ccfaf9bcc90,3,16605.19727,2023-06-28 16:59:34+00
ef168747-70f6-4361-baa8-ecbf10c7f816,1,6391.73096,2023-06-28 16:58:55+00
bf81199f-c0fd-4047-8498-6accd2029b6f,3,16600.2793,2023-06-28 15:59:53+00
5a77bb05-921b-4446-9c43-6564fceac307,2,16099.70215,2023-06-28 15:59:37+00
989793e4-a126-4b5d-93c1-86649e7150bf,1,6391.26416,2023-06-28 15:59:36+00
a3d6c153-699f-4fb9-a6e2-1d77770f70ed,2,16096.28711,2023-06-28 14:59:53+00
1de7f66d-9c5b-41ce-9ecf-967584e9339e,3,16595.35352,2023-06-28 14:59:23+00
d5d306b8-f136-4907-90da-88aa30d17542,2,16093.1875,2023-06-28 13:59:57+00
868b92ca-a490-4647-8dae-466c55b846ac,3,16590.5625,2023-06-28 13:59:42+00
01e55e91-6917-4435-9e6f-4a070a20fd99,1,6389.29492,2023-06-28 13:58:47+00
886f58f7-37cf-4b24-95d3-5981b26327c7,3,16585.73047,2023-06-28 12:59:57+00
b405b763-0f4c-4d6a-a4d6-fa340f15a52b,2,16091.12695,2023-06-28 12:59:51+00
a56712b4-dbc6-4ce7-b75b-7981d9883b40,1,6388.60938,2023-06-28 12:59:50+00
8554a46c-eb26-469d-bf89-313717ff5111,2,16089.77539,2023-06-28 11:59:42+00
0dae691b-7ce3-467f-9107-6040d265ab15,3,16582.23438,2023-06-28 11:59:29+00
1c2f41c3-2697-47c5-90de-259a707ec14d,1,6386.81982,2023-06-28 11:58:59+00
5f6ef006-a76c-4751-81ff-b7c3af9d9e8e,3,16573.57684,2023-06-28 04:59:00+00
5c95d661-a5cc-4847-aa57-6a78014618b5,3,16581.0293,2023-06-28 10:59:45+00
d97aee5c-a8ac-4eb2-82e7-d178888c6dbc,1,6385.96484,2023-06-28 10:59:39+00
753c4268-7261-47e1-8395-a918f7bf756e,2,16076.80975,2023-06-28 03:59:00+00
fd7e0a15-18d4-4478-804f-8dd6e47219d2,3,16572.15884,2023-06-28 03:59:00+00
370e0849-6df0-4030-a2b1-f178ff409d8a,3,16579.68359,2023-06-28 09:59:57+00
31e33351-285e-47c6-a4be-d5af664d94c9,1,6385.44727,2023-06-28 09:59:41+00
429df44c-3c28-427e-aa46-7749cb4e6996,2,16086.6416,2023-06-28 09:59:40+00
51348506-5d34-4e9d-9e36-fd36eff96be7,2,16085.07422,2023-06-28 08:59:37+00
7eadf503-6cf3-4ca3-b96b-df5fcdaaa542,3,16578.52344,2023-06-28 08:59:34+00
56652926-2083-476c-9378-7088773a99ef,1,6384.84521,2023-06-28 08:58:57+00
3437870d-0ee9-4971-921e-78b552dce735,1,6380.07327,2023-06-28 01:59:00+00
aca757e1-21d7-4a06-9bba-0aeb03022ff3,1,6384.38184,2023-06-28 07:59:57+00
fa4c95fd-b910-4d5b-b571-1fafe6903716,2,16083.2832,2023-06-28 07:59:43+00
374643c7-d557-4014-b84f-838c44218aa2,3,16577.05078,2023-06-28 07:54:37+00
957c6812-5ad7-40e7-827e-babf6c79b6f2,1,6383.87744,2023-06-28 06:59:43+00
7d1c3238-1a98-4b10-9e4b-078bc96fcdf0,3,16575.9082,2023-06-28 06:59:29+00
6f947405-ee1a-4981-b312-47ac2466d542,2,16081.66406,2023-06-28 06:59:26+00
37cb97cf-c3ff-472f-8a8f-00b330f29260,2,16060.10988,2023-06-27 23:59:00+00
6f823daa-c179-4b9c-9fb7-492f0d2b4cd0,1,6383.30029,2023-06-28 05:59:59+00
ef9d3e35-4556-43d7-ae1b-b3b5c5a2ccd7,3,16574.84766,2023-06-28 05:59:55+00
0f319f87-83b1-457f-80a9-56feb03a1825,2,16080.10352,2023-06-28 05:59:36+00
afba784e-c5e4-469b-8e3d-3d9d278af875,1,6382.646,2023-06-28 04:59:39+00
9253974c-5346-4dd6-b001-0e8e9a5b97de,2,16078.3916,2023-06-28 04:59:31+00
300235eb-d943-4c14-a63c-ca9cdf1bde2d,1,6381.83398,2023-06-28 03:59:43+00
f0ac897f-f347-44e4-a25b-9086fb0de11c,2,16073.84375,2023-06-28 02:59:56+00
d641864d-675f-4a58-bf74-e9dc569f62a3,3,16570.71484,2023-06-28 02:59:37+00
bdad354a-1705-49f3-9071-a517c037a27b,1,6380.91895,2023-06-28 02:59:29+00
39450a19-fd11-44fc-aa6d-c4c33e44bbb7,2,16041.79974,2023-06-27 19:59:00+00
83b28e40-54dd-468b-a8ce-371d61ebbc6b,3,16566.25195,2023-06-28 01:59:56+00
650459ad-25b4-469d-b770-f564c50e0cc0,2,16069.12305,2023-06-28 01:59:30+00
c090b154-d7f3-4834-898a-ba3b03747d70,3,16561.46289,2023-06-28 00:59:41+00
421f86dc-93a9-4b68-88ab-b738fe0139d4,2,16064.48633,2023-06-28 00:59:29+00
2b250519-ec22-412e-91b4-d52f21abc0c3,1,6379.05127,2023-06-28 00:58:58+00
cb5bf69b-8055-4f92-8703-ec17d2fa0877,3,16556.21094,2023-06-27 23:59:57+00
158492e3-3e80-452c-8dd1-7d4c6a2d8742,1,6378.36328,2023-06-27 23:59:39+00
b96ef8a3-8745-4dd0-8db4-e81b47d20a30,3,16551.63477,2023-06-27 22:59:41+00
4c1331c5-8e94-4923-885e-68a226bccb17,2,16055.67188,2023-06-27 22:59:41+00
a8fece6d-231f-4983-96dc-77de39e94fd0,1,6377.81201,2023-06-27 22:58:57+00
a2db55a3-6bd1-4733-9884-cc1bef446647,3,16516.40144,2023-06-27 15:59:00+00
43ab93df-9103-4c16-bc9d-83946415c191,1,6377.30908,2023-06-27 21:59:57+00
ed6523c0-1ad1-4442-aab7-dec96e14559a,2,16051.50977,2023-06-27 21:59:57+00
a7bd97a9-10b0-4800-90c2-399136595252,3,16546.87695,2023-06-27 21:59:55+00
d9ecc651-5b0a-4429-a1c8-61dec72dd1f0,1,6376.50146,2023-06-27 20:59:08+00
6c756e5e-23c3-49a0-88a3-7e888299425b,2,16046.70508,2023-06-27 20:58:54+00
01577c4c-ef75-486c-9a50-2bef74cf5e85,3,16541.96484,2023-06-27 20:58:24+00
fbf8dc40-0818-4460-a97a-59a4c051f8fb,3,16537.00977,2023-06-27 19:59:57+00
9aa6925e-b04f-4f3d-9333-065702876157,1,6374.97363,2023-06-27 19:58:41+00
cf03df24-cf50-464a-9f1f-2a757ee4c584,3,16531.84961,2023-06-27 18:59:55+00
ce3af699-ea9e-4ab2-be5a-2a359711005b,2,16037.76074,2023-06-27 18:59:30+00
6bd0a53f-30ba-4612-beaa-dcccbc9dc916,1,6373.29199,2023-06-27 18:58:39+00
483b350b-aa3c-47d2-85e0-5a3f5e14fa91,3,16526.42969,2023-06-27 17:59:45+00
672c4456-90a0-4b87-b6ca-badaaeca015c,1,6372.69971,2023-06-27 17:59:42+00
27f11817-c30d-4590-98da-875276e8104b,2,16032.87109,2023-06-27 17:59:41+00
61cca3de-419c-4673-9c16-6518c56309a7,3,16521.30273,2023-06-27 16:59:55+00
aec9efe4-f25b-4104-bf29-0d1d4134ff83,1,6371.97217,2023-06-27 16:59:40+00
96c13aab-59f2-44ab-b537-fbcc6ef447ad,2,16027.98047,2023-06-27 16:59:30+00
5b30cda3-b70c-406d-814b-315307230807,1,6371.34033,2023-06-27 15:59:49+00
d7b8ad20-202e-4278-bbd0-71b74b72c1e3,2,16023.91992,2023-06-27 15:59:42+00
e29cd100-6224-489e-bc7e-32e8d2b53f2c,2,16020.73926,2023-06-27 14:59:59+00
1b92c83c-bd32-4f21-9a2d-7d41f5ca7231,3,16511.39844,2023-06-27 14:59:59+00
e60599f0-aa25-47f7-871e-cd6b2f041ffc,1,6370.54102,2023-06-27 14:59:34+00
30b278b2-2e0a-4b51-afe5-ed24f9b06b30,3,16493.159219999998,2023-06-27 07:59:00+00
6fbf4c8b-f7de-49aa-8c98-225fc5095025,3,16506.2832,2023-06-27 13:59:55+00
06deca5b-b163-4aa6-b4c1-69366b05e355,2,16017.30566,2023-06-27 13:59:53+00
282af2e2-ee29-4f6d-a075-6f71b3ff082f,1,6369.81982,2023-06-27 13:58:55+00
abe32d69-67a6-469c-b973-d323abc11e92,3,16500.93555,2023-06-27 12:59:44+00
cfd2c56a-ec8e-4c92-989b-a5a60492157d,2,16014.71191,2023-06-27 12:59:41+00
07ea1370-0410-4fcf-a50a-71ae9a748a8a,1,6369.05029,2023-06-27 12:59:22+00
9c67682b-625e-4a72-9611-b7777efc0eeb,3,16490.90995,2023-06-27 05:59:00+00
bfeeade6-ef82-4f58-b1ef-ab8576bf9368,2,16013.14648,2023-06-27 11:59:58+00
415a1272-9cda-49cc-a668-3e1888d2c0be,1,6368.08838,2023-06-27 11:59:52+00
81f26de0-cffe-4643-957e-be5396d679d7,3,16498.10938,2023-06-27 11:59:28+00
a2f08c3b-2f07-42a9-b6db-91bc79ec7f8b,3,16489.614950000003,2023-06-27 04:59:00+00
0ab15e27-8aef-4c8e-bb28-d27718137ee2,3,16496.92383,2023-06-27 10:59:59+00
170ca433-02a6-4179-9853-e12cc2ec1441,2,16011.46191,2023-06-27 10:59:40+00
9421a9c0-f7b5-432f-8bdc-818ba29747ab,1,6367.20361,2023-06-27 10:59:36+00
9bb25b16-0aba-4fa3-a0cf-a91e32521f46,2,16009.81836,2023-06-27 09:59:52+00
fa59c7d5-afed-48ed-a396-f569f6c0be4c,3,16495.6543,2023-06-27 09:59:44+00
8516b417-2a4f-4358-95c6-2ac686449606,1,6366.62939,2023-06-27 09:59:34+00
03e94e05-b123-43da-a307-2ee249877e1d,2,15996.16194,2023-06-27 02:59:00+00
57f68762-42b8-411b-b424-1178df8765c4,1,6366.00293,2023-06-27 08:59:56+00
5d867dc9-6981-4590-b22f-196498f4c2ea,2,16008.16699,2023-06-27 08:59:32+00
1357afe7-9be9-4141-82ae-56aa42ca7172,3,16494.32031,2023-06-27 08:59:31+00
67c129ab-97ec-43cb-9abe-d2adb9405f70,1,6365.34521,2023-06-27 07:59:55+00
b1a4c9e0-c854-425f-83b0-a2b06941c591,2,16006.36035,2023-06-27 07:59:44+00
0261be44-2f8d-4bc7-a3ed-e471c8f3b9dc,1,6359.26986,2023-06-27 00:59:00+00
9fb8bb14-f176-4a50-a1d7-69e74cd5bca8,1,6364.87305,2023-06-27 06:59:59+00
1b961da8-b7e4-41b2-939d-a8141490db89,2,16004.55469,2023-06-27 06:59:33+00
947fa5c1-4580-4c96-a6ec-8ca6ae73076b,3,16492.07422,2023-06-27 06:59:31+00
d7f13bc0-5a43-4829-b320-9ac4fc37c4fe,1,6358.55986,2023-06-26 23:59:00+00
431667c0-c9c6-4d89-a641-7ca9339be135,2,16002.94238,2023-06-27 05:59:57+00
a6400001-8e9c-42c2-8afc-546197d5afba,1,6364.22705,2023-06-27 05:58:45+00
2acb38d9-936b-469d-9877-8a4901f3192e,2,15974.660440000001,2023-06-26 22:59:00+00
08213434-8f07-438c-8596-d1cebe447930,2,16001.06738,2023-06-27 04:59:42+00
968fea4f-7ddd-4419-b42a-2d3f18639967,1,6363.36816,2023-06-27 04:59:28+00
45f682bb-7520-417c-9fd2-f41dd1e434d5,2,15999.31641,2023-06-27 03:59:59+00
e37f9639-0d4c-41ba-a76b-4f766f4bdcd8,3,16488.37695,2023-06-27 03:59:51+00
ba16563b-0002-4500-853d-ac39790eeaee,1,6362.56104,2023-06-27 03:59:29+00
49298b71-121d-4513-8eea-c8be95d8c891,1,6361.57031,2023-06-27 02:59:59+00
d1d24e45-a23a-4719-ac3b-d7433ad3b26c,3,16486.69531,2023-06-27 02:59:37+00
74485654-fe0d-47fd-b4ea-c4d8b36302d7,3,16482.13281,2023-06-27 01:59:52+00
4a1a7a29-a810-4e49-aae7-b0f724d25363,2,15990.96094,2023-06-27 01:59:44+00
b91b9407-cb3f-46df-8135-454b45f0a32f,1,6360.48682,2023-06-27 01:58:45+00
e6c18531-0c37-4a7d-8132-dc95d8ba506b,2,15985.8623,2023-06-27 00:59:56+00
90ad0b81-a281-428f-a80f-e83eae692b2a,3,16476.93164,2023-06-27 00:59:44+00
75855dfa-523c-4a11-b69d-af153ece5e2b,3,16471.73047,2023-06-26 23:59:56+00
bcc760e3-eda4-4652-adf6-772e1a4ac94c,2,15980.38672,2023-06-26 23:59:55+00
8d7a5d9a-2280-475c-9e2d-d88002dc808c,3,16435.41277,2023-06-26 16:59:00+00
02036dbf-8b0c-452e-b209-39170f0881e4,3,16466.5957,2023-06-26 22:59:56+00
ca3a0fde-5a28-4317-a4e7-e8fce0f6bed0,1,6357.90186,2023-06-26 22:59:37+00
674cab86-7a9b-4309-90c2-af8f25288e1a,2,15970.14844,2023-06-26 21:59:55+00
29d26cbe-0a3d-4f26-989e-a58bf1c23fe6,1,6357.30518,2023-06-26 21:59:55+00
13b77e34-7389-4362-a1a3-07e07807118f,3,16461.49805,2023-06-26 21:59:36+00
52664993-d8a8-4eba-9806-731f6867c43a,1,6351.30661,2023-06-26 14:59:00+00
fb75532a-7c03-4922-bed0-153b05d3177f,2,15965.17871,2023-06-26 20:59:58+00
d0de3c9a-fb0e-44a4-8480-fb0a63ad9854,3,16456.20703,2023-06-26 20:59:34+00
8b511545-6bd8-44da-a54d-8802ff244c36,1,6356.61328,2023-06-26 20:58:54+00
411c4820-6b27-4f58-abc6-bf128b7de301,3,16450.56055,2023-06-26 19:59:45+00
b7458b7d-d341-4543-87d5-ef2292b8b5e2,1,6355.65234,2023-06-26 19:58:55+00
f6abd7df-a505-4b1d-ae6a-3ef46d438761,2,15959.52148,2023-06-26 19:55:27+00
037e463e-52e0-4072-9152-13419d6de3b8,2,15954.93359,2023-06-26 18:59:55+00
ac312640-7ed8-45fb-af5f-62991f2a993a,3,16445.35156,2023-06-26 18:59:37+00
a47e7091-06f2-46fe-bd6a-2ced8721569b,1,6354.56885,2023-06-26 18:59:32+00
43896c89-c5f9-49db-b28d-f69a28abfa86,2,15950.00586,2023-06-26 17:59:54+00
a6a41ee5-af97-4e92-b507-f7bc9e718e1e,3,16440.41797,2023-06-26 17:59:40+00
0933d093-e3bb-4149-b968-1d5aa737af02,1,6353.76953,2023-06-26 17:58:55+00
bfe71dfc-41c0-4907-8109-bb902b17829d,2,15945.58008,2023-06-26 16:59:55+00
f72ea8a1-d8db-4a8b-ab06-89f2cddcc706,1,6352.88184,2023-06-26 16:59:54+00
d7e8bcda-4b80-43db-820a-0f924b84c316,2,15941.32324,2023-06-26 15:59:56+00
d2870198-f1f7-4289-8d5f-18e886fd0f3a,1,6352.08643,2023-06-26 15:59:54+00
97670c4d-a9aa-47b6-a6f9-b64859ad0532,3,16430.75977,2023-06-26 15:59:38+00
bca7ca73-f562-45d1-bfde-19e9e4a712f1,2,15938.08008,2023-06-26 14:59:55+00
0c9e9975-e32c-4568-91e5-8b82d5caaf3f,3,16425.96875,2023-06-26 14:59:36+00
6ae6a95d-1d71-45e2-8878-925575bc5fc3,3,16408.779280000002,2023-06-26 07:59:00+00
4bf91c7b-7fe4-4bb9-b9a5-b05f9a59feb3,3,16421.49219,2023-06-26 13:59:54+00
28e6921c-facb-4c85-a9ea-f252a8cc8386,1,6350.70361,2023-06-26 13:58:35+00
d2f21c2d-89de-4234-b839-54ef613df4c5,2,15935.1377,2023-06-26 13:58:34+00
3ac8417e-13b5-42fb-894f-457af015a97b,3,16407.778280000002,2023-06-26 06:59:00+00
05f67f61-ee78-4a0e-94e4-f945d75faa6f,1,6350.04688,2023-06-26 12:59:54+00
fa5f2864-4f46-4695-8b60-83e41fe9df32,3,16417.63281,2023-06-26 12:59:44+00
0b5dc107-e1d0-4d4a-bc28-9379c93ba3d1,2,15932.30664,2023-06-26 12:59:33+00
e50007fb-0b78-40df-ac19-36f49eea3d50,1,6349.25293,2023-06-26 11:59:54+00
cfb4525b-ab69-4d55-9f29-d107553dbb19,3,16414.01172,2023-06-26 11:59:53+00
8e851b49-ebec-4632-8e86-6b8248a3ba85,2,15930.49609,2023-06-26 11:59:24+00
8e16a1ff-fbbb-4cb8-bf9c-39fbd30a7aad,3,16405.511700000003,2023-06-26 04:59:00+00
31186bed-e6b1-449e-baae-57c373373824,1,6348.48242,2023-06-26 10:59:54+00
4b5dde90-e1d8-42ad-b8af-6941001b0c75,2,15928.74219,2023-06-26 10:59:46+00
a90d4c92-cc9a-4a90-87b8-19de4c22e116,3,16412.08594,2023-06-26 10:59:38+00
1db0d3af-e9e7-42f3-a735-13f53ab0aa56,2,15916.61512,2023-06-26 03:59:00+00
c8043594-ac7a-498f-9213-3515aeee935e,1,6347.79492,2023-06-26 09:59:57+00
c743e1fd-71eb-43d1-ae1a-caedbe66149f,3,16411.07227,2023-06-26 09:59:43+00
ab674d05-4c23-4ddd-905c-3e83d41d933a,2,15927.10156,2023-06-26 09:59:39+00
c4aa1eae-11cb-40d7-bda6-50b222f5e4c1,1,6347.18506,2023-06-26 08:59:59+00
ac64c913-2de6-4447-b6ec-ad2da94f6ba9,2,15925.56836,2023-06-26 08:59:58+00
c5455a94-565b-4558-89b1-d4192e3c705b,3,16409.85156,2023-06-26 08:59:37+00
a6840c17-d4dc-445c-9f00-6126c340b364,1,6346.62256,2023-06-26 07:59:56+00
27e776c4-4747-48e9-8faf-fb36036f17cf,2,15923.85449,2023-06-26 07:59:34+00
e755b7dc-41d6-4eab-b448-ddbb2a1a66b4,3,16398.26434,2023-06-26 00:59:00+00
319dbefd-2f81-4b3f-99a0-ecb54d47b878,2,15922.00195,2023-06-26 06:59:36+00
8f79ba2f-d991-4693-a174-98f8484ae219,1,6346.00244,2023-06-26 06:54:26+00
4ea968b6-6ddc-4809-96c8-c6950d8044fe,3,16406.73828,2023-06-26 05:59:51+00
fc0dbb82-006d-41ed-8b6c-d0d92824b8e0,2,15920.3252,2023-06-26 05:59:40+00
9c84417d-336b-452f-ba85-848737c26685,1,6345.58643,2023-06-26 05:58:52+00
f91f6c58-0716-41f1-a331-16c97b95844e,2,15918.53711,2023-06-26 04:59:57+00
6a4fdbed-9402-4ce5-ba8b-ff9316b393d0,1,6344.75537,2023-06-26 04:59:51+00
f17f675e-8fb2-4341-a519-3bccf696e157,2,15889.02959,2023-06-25 21:59:00+00
79e14607-2702-44d1-a2a6-9ebee4deab81,3,16404.4707,2023-06-26 03:59:51+00
f4431105-ce7a-4547-8a90-1b25903e64f3,1,6343.09668,2023-06-26 03:59:31+00
8bc60356-f743-4545-a4b1-749ee458aa14,2,15884.64559,2023-06-25 20:59:00+00
bb175ffe-0844-4e48-b36a-6ac593568f04,2,15913.37012,2023-06-26 02:59:58+00
55cebb20-c1c3-4d4c-b4e9-d6d6648894ec,3,16403.49805,2023-06-26 02:59:52+00
c8e1b03b-a8f5-4178-a52c-78dd0b5c206b,1,6341.58691,2023-06-26 02:58:51+00
fd7056b0-5e42-4ae4-9a67-f7affa32c3bd,1,6339.91309,2023-06-26 01:59:53+00
86a58230-da37-432a-b8fe-f75e75ef7585,2,15908.72461,2023-06-26 01:59:52+00
1edb5b98-704c-4365-a9c0-65ec1868f190,3,16402.30859,2023-06-26 01:59:42+00
354c595d-417b-49e9-8715-96ea289055f7,1,6337.72852,2023-06-26 00:59:51+00
274d1bf2-d86b-4396-8ea9-6870e5a7e94a,2,15903.05176,2023-06-26 00:59:51+00
9ce1238b-1ed9-492f-b56c-a7b7f4253889,2,15898.72168,2023-06-25 23:59:52+00
94c0bcae-20f7-4bb3-90b6-52b6d7046a16,3,16393.27734,2023-06-25 23:59:34+00
6bd71138-3362-41b2-957c-6470738987e6,1,6336.33936,2023-06-25 23:58:56+00
8d63be05-093b-4e39-b817-29c658eaea3d,2,15864.727449999998,2023-06-25 16:59:00+00
9ea680aa-8624-4dc7-9218-0cff5d681e40,1,6335.28223,2023-06-25 22:59:54+00
b9d8e939-a7ad-4fb7-b3aa-39f0fbe67704,2,15894.12793,2023-06-25 22:59:54+00
ef162513-5e1c-4aab-8783-5476c3f3151d,3,16388.52148,2023-06-25 22:59:27+00
8719a7a5-2c22-43c9-9e82-6a93069ce1be,1,6329.93889,2023-06-25 15:59:00+00
0266b52d-8792-493b-9d7c-56c68a590fb5,1,6334.39941,2023-06-25 21:59:58+00
b7ce1c06-1c07-4e6f-ace6-4054d186cf29,3,16383.88281,2023-06-25 21:59:42+00
1be3da56-4f29-4ef1-93c6-1525d7869fd3,3,16378.79883,2023-06-25 20:59:59+00
61f311b7-5f76-4f1d-8824-3a3338f4cbce,1,6333.51221,2023-06-25 20:59:58+00
b5ec9ee2-d00c-4af2-b411-544dbe671004,3,16343.40734,2023-06-25 13:59:00+00
e21a34b3-6798-4198-832e-569534fe0ff5,2,15880.18359,2023-06-25 19:59:49+00
d42a39b0-584f-4d6c-8452-0f6b840edf07,1,6332.82471,2023-06-25 19:59:43+00
932b930b-4f17-4ca1-ada4-daf1ae2fce86,3,16373.58691,2023-06-25 19:59:35+00
af4fdc4d-1fb2-4f11-94e8-5cdeb007a102,2,15874.76953,2023-06-25 18:59:57+00
c3803bca-abab-4a73-b079-c5928bf2c9ff,3,16368.5293,2023-06-25 18:59:54+00
af7e8c42-5943-4516-9740-ac9569fa638f,1,6332.10498,2023-06-25 18:59:42+00
48c05d7e-2380-4b91-8d7c-f96bb5ef7f32,1,6331.31787,2023-06-25 17:59:56+00
b883e982-74f9-438d-bff6-b7b5fba4c0a2,2,15869.6709,2023-06-25 17:59:54+00
6f7041cc-bc2e-48d7-b6fd-504cd99c1349,3,16363.68848,2023-06-25 17:59:43+00
baa26013-0cf7-4b77-a5df-ef785b10bbaf,3,16332.758960000001,2023-06-25 10:59:00+00
25696a27-2fb1-4f38-97b8-6b63a5920ecb,3,16358.54785,2023-06-25 16:59:46+00
350fcdcf-6d86-420e-b294-1655884741b4,1,6330.61621,2023-06-25 16:59:45+00
81359694-3c74-4751-963d-10288994ff5d,3,16331.29396,2023-06-25 09:59:00+00
c429b67d-460c-4c49-8a89-90c2ae02dcde,2,15861.23145,2023-06-25 15:59:51+00
6933716a-784a-40b2-88a4-6afbc00b8919,3,16353.69238,2023-06-25 15:59:41+00
370ccd54-cfdc-47e0-9c49-1f388b2bb37d,2,15844.57363,2023-06-25 08:59:00+00
2bc57201-16f3-4b21-93d9-4226b2c7248c,2,15858.29688,2023-06-25 14:59:49+00
6b7c067c-0e59-48db-8247-5c3988da425c,1,6328.98389,2023-06-25 14:59:40+00
dc6f49e7-217c-43e9-8ecc-2c9e2275500d,3,16348.68164,2023-06-25 14:59:39+00
15b317fd-5855-4bac-95b2-1149dd83db79,2,15842.69463,2023-06-25 07:59:00+00
b7f88fe2-2fc0-47b7-a41a-621a7afb6148,1,6328.19629,2023-06-25 13:59:57+00
b4e9a027-274c-4f1e-87cb-f1b396cde7a3,2,15855.5791,2023-06-25 13:59:48+00
1f4652b2-be5b-440a-aacd-51d218ad5d38,1,6327.55322,2023-06-25 12:59:51+00
70451545-3c2e-447a-872e-abc2a0a30837,3,16338.69434,2023-06-25 12:59:51+00
4c4935cc-c5fe-446d-8ee0-9937fe4e68bf,2,15852.81641,2023-06-25 12:59:46+00
77bf1de2-3231-4dd7-b13b-91f9ca391992,1,6326.87256,2023-06-25 11:59:58+00
dd2c04d0-afcc-40ee-9a7a-df5220acb473,2,15850.32617,2023-06-25 11:59:49+00
4d3d9192-c64c-4e5c-b552-858a2ff75133,3,16334.96484,2023-06-25 11:59:27+00
c5261c39-ec4f-4077-a8e2-db341d4a86bd,1,6326.20703,2023-06-25 10:59:53+00
ee0f2204-403b-4517-a6b7-8cea798fff65,2,15848.45996,2023-06-25 10:59:50+00
8c35d124-3c79-4151-8930-cc2c71f3e5ab,1,6317.977739999999,2023-06-25 03:59:00+00
ca8d04de-1f5b-4550-99d3-7f083532d9bf,2,15846.43652,2023-06-25 09:59:52+00
91ffe073-d028-48b6-ab47-a85ccc5682d4,1,6325.4458,2023-06-25 09:59:51+00
842ffa86-f136-4f6c-8243-86d1222bd63e,1,6324.68604,2023-06-25 08:59:47+00
3e25cc9d-a891-43a0-944b-485111eda9c0,3,16330.20996,2023-06-25 08:59:46+00
7ad49fb9-4836-43fe-b962-e601a1835d18,1,6323.85254,2023-06-25 07:59:56+00
b5e17472-dbc2-4de4-920d-d3a645867c0c,3,16329.16602,2023-06-25 07:59:45+00
3da1ca6f-580f-48f9-8df0-926adb9b63c6,1,6322.8833,2023-06-25 06:59:51+00
02c712df-42b3-476e-b05b-6487997c34ac,3,16328.0293,2023-06-25 06:59:46+00
92410955-94fd-4a43-b6ee-940331c1c0dd,2,15840.72363,2023-06-25 06:59:42+00
253674fb-f0dc-432b-ae9b-fcee72fecf59,1,6321.51367,2023-06-25 05:59:53+00
81d1ad57-b315-4f7c-9644-37694a753f73,3,16326.68359,2023-06-25 05:59:46+00
ff88da19-7f49-4b53-9079-6d0566ecc537,2,15838.64453,2023-06-25 05:59:42+00
e3568203-17a6-4603-9b98-b6a6d874dd95,3,16325.60742,2023-06-25 04:59:46+00
4b7362e6-8abf-4cad-a15b-98d707580462,2,15836.85645,2023-06-25 04:59:41+00
66ffdb9a-e22a-4bf7-a091-ffafc669e0fc,1,6319.75879,2023-06-25 04:53:42+00
d761872d-1f37-4190-b257-087b13931fd8,2,15834.37598,2023-06-25 03:59:42+00
fd30706d-2adc-4378-951e-3b1fa2b6e26d,3,16324.2793,2023-06-25 03:59:41+00
0429ea4e-6acd-41a0-ad37-8900396fe51c,1,6316.26074,2023-06-25 02:59:39+00
86d7db32-a6bc-47d3-855e-8a2cfcd0635e,3,16320.95703,2023-06-25 02:59:30+00
2a3f491c-4d71-46a1-8683-0e53e24f14af,2,15830.53613,2023-06-25 02:59:29+00
1e4de94b-3208-48bd-a44d-78712ff0c640,2,15825.23828,2023-06-25 01:59:55+00
6a841478-f207-4520-9e4e-d84c3a9a6794,3,16315.875,2023-06-25 01:59:52+00
7a1e72dd-c6ca-47b2-86a1-a6ee9e5dfdbf,1,6314.5918,2023-06-25 01:59:31+00
7e98e11e-a03f-462b-a5dc-798b435c6ed6,3,16280.0173,2023-06-24 18:59:00+00
54bd36ea-082e-43d8-841a-08ca9df80336,2,15820.5957,2023-06-25 00:59:59+00
9412b531-9cf5-4863-9508-8e82726b915c,3,16310.43457,2023-06-25 00:59:54+00
cc5ccbb1-3d09-49ce-827e-13328dfbcc2a,1,6313.04443,2023-06-25 00:59:37+00
b240f4f0-3504-41d8-8f0a-dc69cd8d0998,3,16279.9563,2023-06-24 17:59:00+00
a7013243-7c95-432d-94d6-547af405b76f,2,15815.65234,2023-06-24 23:59:56+00
fcfd7d43-8713-4e34-9c8b-44c6b998fe05,1,6311.46045,2023-06-24 23:59:51+00
e815ac29-015c-4f57-8671-d49a09fcea1a,3,16305.00098,2023-06-24 23:59:44+00
9cae1864-4eaa-432d-a912-26e91c8cef98,1,6309.81104,2023-06-24 22:59:58+00
af3b0c2d-7803-456b-90e2-32a4dd29d0b8,2,15809.68164,2023-06-24 22:59:54+00
7653a4fa-aff9-4870-bb90-f9cef8f9b6b5,3,16299.81152,2023-06-24 22:59:45+00
b37ae9c0-e71f-42df-a747-79e4bf28194d,1,6308.39648,2023-06-24 21:59:27+00
4c6a1ba9-0ab8-4e93-b57e-7a47ce2fe273,3,16295.09082,2023-06-24 21:59:15+00
ca1c983a-e50b-4427-8a62-db523f8ebe15,2,15804.37109,2023-06-24 21:58:07+00
